Date,EURUSD_vol_5d,EURUSD_vol_10d,EURUSD_vol_22d,EURUSD_vol_66d,GBPUSD_vol_5d,GBPUSD_vol_10d,GBPUSD_vol_22d,GBPUSD_vol_66d,USDJPY_vol_5d,USDJPY_vol_10d,USDJPY_vol_22d,USDJPY_vol_66d,AUDUSD_vol_5d,AUDUSD_vol_10d,AUDUSD_vol_22d,AUDUSD_vol_66d,USDCAD_vol_5d,USDCAD_vol_10d,USDCAD_vol_22d,USDCAD_vol_66d,USDCHF_vol_5d,USDCHF_vol_10d,USDCHF_vol_22d,USDCHF_vol_66d
2010-03-31,0.08422261537206632,0.10541437864867645,0.09257731291407362,,0.06913021994792848,0.12249501600348356,0.11514282719357719,,0.053662977074948846,0.0939301066430987,0.08394911807704195,,0.12049008081856018,0.09364533854357342,0.08328909544948028,,0.046143164488477315,0.05567259336708108,0.05006900240271794,,0.09057486893085238,0.10591872967145168,0.09221671233542718,
2010-04-01,0.07561838988493487,0.10229169105900399,0.09343415221857958,,0.023567291438968622,0.1269695359038201,0.11691391639880497,,0.050451278978732556,0.0928599423862489,0.08050311302832006,,0.11667320551524545,0.09825223355005454,0.08363843333535954,,0.057190763525153,0.06513877768864786,0.05085942240776371,,0.09268363325438078,0.10498524878723038,0.09156508715133764,
2010-04-02,0.09402680671644155,0.10253808490867208,0.0927737432504362,,0.08510718826381188,0.09849773916650723,0.11771175009234663,,0.05026160746918478,0.09252199146300501,0.08036469186777073,,0.10497136273038829,0.09379966636764114,0.08386807117967597,,0.053428362622941525,0.06389436867152586,0.051591810483526464,,0.10725760314831612,0.1087303418069665,0.09248809826403827,
2010-04-05,0.088266401455767,0.1016712604009998,0.08842309223609154,0.0939348045390358,0.08527525138615506,0.09821652718490542,0.1178231332275152,0.10632585192121548,0.06175701843114896,0.09276783054373156,0.08101645013077277,0.09913470499940509,0.05288413308130589,0.09320991064248185,0.08037399839819044,0.11409284253825032,0.06454105329327353,0.0740468945810912,0.05714349867585332,0.08788347562800677,0.10696868049929827,0.10772909405799523,0.08685219315571029,0.09116449511000342
2010-04-06,0.0963106402440627,0.10017662429365366,0.08980165854150343,0.09430361738728414,0.09204674782978065,0.09210970684576679,0.11637150962460228,0.10634008922211895,0.09261122920676527,0.10421730152279812,0.07865714439461798,0.09936802223790048,0.07123467244422908,0.0997186701011093,0.07867863105047544,0.1110157715323378,0.06717746716912076,0.07385239753735105,0.05703591510562816,0.08604455465411184,0.114071055165393,0.11111450226198592,0.08960447774824179,0.09125787710661884
2010-04-07,0.07803361826772606,0.08728952371546564,0.09046824570489502,0.09429988404385704,0.08558453949186243,0.07757612271280794,0.11444578863191066,0.10549514704911679,0.08956910221739406,0.07617800072242938,0.08206510358864008,0.0979296222111764,0.0604911783344652,0.09102684440878818,0.0788563247777131,0.11101312784371416,0.08366524947786863,0.06395702049556976,0.059160249065751784,0.08637778121072608,0.0415797546348232,0.0890628686557939,0.09090195590467748,0.09124014860297519
2010-04-08,0.049954486236015526,0.08667693631955442,0.09068531539423323,0.09409550487582118,0.06916516396957809,0.07024619543485151,0.11435082085798252,0.10556584252442583,0.08443068840831015,0.07282869037027898,0.08030748225071375,0.09662271666746464,0.054400194167826765,0.08609627682735164,0.07519785057606174,0.10956672285292218,0.0723289221316743,0.0630143426315794,0.059485911672920645,0.08544949290668005,0.04581042556343752,0.08906671118942489,0.09089592777658749,0.09034129950560386
2010-04-09,0.10306197518100453,0.09381551471597005,0.09777330681484979,0.09624952389702868,0.060169683771713396,0.07157928143924167,0.11461880599725512,0.10583708717494053,0.04375634965993485,0.07516219012599293,0.08060333808217111,0.09430187451643542,0.050559076969842125,0.07772592730372564,0.07600121580378763,0.109773561397528,0.06983186778349984,0.06009783670071162,0.059874515266696855,0.08535013793443728,0.07703738532876084,0.08914493639407879,0.09278884006983097,0.09081669546615653
2010-04-12,0.11337324837077835,0.0965639563662707,0.10036868622058065,0.09641532510255299,0.050981895143520986,0.07139342871992038,0.11291422893444233,0.10513765827418722,0.04934937264933626,0.07505085410077413,0.08065106446682183,0.093020598580668,0.09099510584384801,0.07022112182228037,0.08104520222005238,0.10971921091396833,0.036972698689735566,0.059810922423102666,0.05999030092883545,0.08506593170683908,0.09298788253148577,0.09457953238371566,0.09495798279612735,0.08959448990491417
2010-04-13,0.08998326462500818,0.09233475885733695,0.097856324458298,0.09523676326840796,0.045842729278167405,0.06928500219329112,0.10871354049365672,0.10444315256351547,0.04161775330380363,0.07342712663569455,0.08032381852435294,0.09219552763610617,0.07327603418097005,0.07006965688218753,0.08097335999719027,0.10931410383903524,0.03761757183628059,0.05978889943754433,0.058666654254689844,0.08465630517058673,0.07466688321560457,0.09478755184587782,0.08896278573797058,0.08904003759176762
2010-04-14,0.06530062537051613,0.08924800446454426,0.09617919903207059,0.09558749677206733,0.044951980255855055,0.06709610459902468,0.10271593367485439,0.10512350875600372,0.02683541572392539,0.062459622129582955,0.07922210191529815,0.0894909290563938,0.09412366261770426,0.0747841800979653,0.08490229800561425,0.10877229899585845,0.02910171159677874,0.059691463910007896,0.05910405195872426,0.08404514233408424,0.04243048135050766,0.07651107268099551,0.08786506633935326,0.08923944534620008
2010-04-15,0.0993772073803524,0.09181130806342265,0.09510040221888834,0.09574666153934057,0.05131727277778049,0.06107818149989655,0.09537647331448594,0.10361892465275899,0.031347506420927075,0.06004771169113554,0.08045026669679528,0.08945338768499471,0.09834408765127399,0.0751877888538238,0.08382821221666173,0.10860668114497114,0.03982035085808799,0.05640701871142282,0.05866857433008995,0.08310026419657987,0.07413786994766564,0.08051331023691889,0.08720824311949577,0.0895703194478155
2010-04-16,0.08879204400350442,0.09069495879485573,0.09620543817810524,0.0960824344554093,0.07148414698289958,0.06487932356237203,0.09692953463123645,0.10396296087078621,0.07089306029125864,0.055883196519083696,0.08861880003235269,0.09143122906761406,0.11885535017532639,0.09569473543084143,0.09045375380009262,0.10949157297591518,0.08624203072242032,0.07998593160180419,0.06910380072467194,0.08480035822639664,0.08388649347786442,0.07757356404648175,0.0884860776406071,0.08991842866410645
2010-04-19,0.06376878446636161,0.09071989049680747,0.09162542349488825,0.095224478172617,0.07244702955351463,0.06036719847987391,0.09599362129064098,0.10381035566045763,0.08040722837976384,0.06333385538887684,0.0890177780153024,0.09090247093633844,0.10933170515157381,0.09565337836202481,0.0900778226097373,0.10796777020386779,0.08515733610836013,0.0644772667074536,0.06838577647134235,0.08414894931611397,0.06878294880802534,0.07774591878518824,0.08820579356363843,0.08926327401606575
2010-04-20,0.06080476172728031,0.08635916839696191,0.09058550985352244,0.09529951043364009,0.07437505218657543,0.05971907490820023,0.07796321316085936,0.10327862831284838,0.10453003279811703,0.07578443723946482,0.09179930046938312,0.09202180848684513,0.11939639533607076,0.0935697853562234,0.09003069468517694,0.10823687326640355,0.16009525446223444,0.10984110264054768,0.08729434810313301,0.08960635026172155,0.053989524782155324,0.07577187120572161,0.08917130265485022,0.08962024359939058
2010-04-21,0.029107500094286386,0.08554272276201855,0.09066079923438279,0.09418450829986524,0.06039746403861443,0.05923870553126499,0.07640512332339859,0.10357483795586364,0.1038604943296901,0.07168204197302439,0.09151560341247754,0.09153257900656472,0.0990660715461671,0.09618774848829374,0.09122664031847404,0.10805286748234282,0.1589012910241268,0.10827692733009783,0.08746117546250685,0.08854403394842646,0.028612452451942265,0.0724967529453607,0.0886100270960882,0.08818981187336694
2010-04-22,0.04557153868111133,0.09723653860180698,0.09231060879512969,0.09298648970956319,0.061535883210613346,0.061164215051966925,0.07377866183426277,0.10349015804303116,0.10487763084628286,0.07416736836148817,0.09176780741467923,0.09176728267256846,0.09903210696368324,0.09600708010215042,0.09151921008233858,0.10540194217954175,0.1576832871134324,0.1084306163048825,0.08821192520863673,0.08464807319003019,0.049578427537682185,0.0866161435635956,0.0931401362857668,0.08758110055992742
2010-04-23,0.1023029181401947,0.0915983747120041,0.09086520944420871,0.09481591035037303,0.03874682791675383,0.05426882191672084,0.06619128521928165,0.10307727654622816,0.05326463138329337,0.07782096539417635,0.07263708686923206,0.09056301945235923,0.06415686538618402,0.09296949750377108,0.08828268646241197,0.1043115137828275,0.1253431891121138,0.10905699665346819,0.08416347236472152,0.08394162125085114,0.09648514901422273,0.08864171828971872,0.08550166888454956,0.0887988337115973
2010-04-26,0.1046945453135415,0.08176975622459418,0.09065867037909434,0.09459035560159279,0.0481362940321651,0.060903491251422845,0.0650312024194038,0.10331242013331378,0.06205125852975034,0.07808631351596362,0.0710227009335605,0.089506674965691,0.06427586183673747,0.0848009125777044,0.08695225314376288,0.1040011201930064,0.12432997263280397,0.1092809672733451,0.08441938845474203,0.08281138967770564,0.09848426067312001,0.08042112207374298,0.08553863907369545,0.0888272325763106
