,actual,ols_pred,wls_pred,regime,ols_error,wls_error,ols_abs_error,wls_abs_error,ols_squared_error,wls_squared_error
2021-03-26,-0.003090186251486,-6.559108949169753e-05,-5.897678405550395e-05,0,-0.0030245951619943022,-0.003031209467430496,0.0030245951619943022,0.003031209467430496,9.14817589395934e-06,9.188230835440273e-06
2021-03-29,0.0009661342348527,2.5645856079181962e-05,7.663629554228088e-05,0,0.000940488378773518,0.0008894979393104191,0.000940488378773518,0.0008894979393104191,8.845183906080403e-07,7.912065840374821e-07
2021-03-30,-0.0014430194363622,-0.00012506155490219433,-3.404460858125162e-05,0,-0.0013179578814600057,-0.0014089748277809485,0.0013179578814600057,0.0014089748277809485,1.7370129773025464e-06,1.9852100653203534e-06
2021-03-31,-0.0040351761216663,6.61262065984693e-05,0.00012663252823156215,0,-0.004101302328264769,-0.0041618086498978624,0.004101302328264769,0.0041618086498978624,1.6820680787830015e-05,1.7320651238364668e-05
2021-04-01,0.0004456795588998,0.0001792100360077677,0.0001463888769398024,0,0.0002664695228920323,0.0002992906819599976,0.0002664695228920323,0.0002992906819599976,7.100600663030734e-08,8.957491230808043e-08
2021-04-02,0.0043489630776131,-6.263397093706841e-05,-3.270433834493272e-05,0,0.004411597048550168,0.0043816674159580325,0.004411597048550168,0.0043816674159580325,1.9462188518776552e-05,1.9199009344068342e-05
2021-04-05,-0.0010007294698471,-0.00013001255273203174,-8.102095616568687e-06,0,-0.0008707169171150682,-0.0009926273742305312,0.0008707169171150682,0.0009926273742305312,7.581479497503687e-07,9.853091040717989e-07
2021-04-06,0.0043047034084024,0.0001796057716629025,0.00023495915924405327,0,0.004125097636739497,0.004069744249158346,0.004125097636739497,0.004069744249158346,1.7016430512633786e-05,1.6562818253557428e-05
2021-04-07,0.004667518332491,-0.0001280823549128253,-2.5815355843721747e-05,0,0.004795600687403825,0.004693333688334722,0.004795600687403825,0.004693333688334722,2.2997785953028042e-05,2.2027381110057603e-05
2021-04-08,-4.7487154005886665e-05,-6.556303657033416e-06,0.00011836076330410734,0,-4.093085034885325e-05,-0.000165847917309994,4.093085034885325e-05,0.000165847917309994,1.6753345102802203e-09,2.7505531676062607e-08
2021-04-09,0.0035326838721787,0.00018488062814156814,0.00022647177881518696,0,0.003347803244037132,0.003306212093363513,0.003347803244037132,0.003306212093363513,1.1207786560785545e-05,1.0931038406303143e-05
2021-04-12,-0.0012741715630539,-7.216515976867607e-05,1.4867637320849571e-05,0,-0.001202006403285224,-0.0012890392003747496,0.001202006403285224,0.0012890392003747496,1.4448193935386806e-06,1.661622060102774e-06
2021-04-13,0.0011907313782124,0.00021738734608132387,0.00023515856738962282,0,0.0009733440321310761,0.0009555728108227772,0.0009733440321310761,0.0009555728108227772,9.473986048851813e-07,9.131193967837431e-07
2021-04-14,0.0033057627086525,5.8135062891333905e-06,5.3636016994799203e-05,0,0.0032999492023633665,0.0032521266916577004,0.0032999492023633665,0.0032521266916577004,1.0889664738178619e-05,1.057632801859246e-05
2021-04-15,0.0026693866346178,1.0286527190409587e-05,9.688348720031219e-05,0,0.00265910010742739,0.002572503147417488,0.00265910010742739,0.002572503147417488,7.0708133813203575e-06,6.617772443472881e-06
2021-04-16,-0.0011978727922661,8.415861810352414e-05,0.00015930497003735096,0,-0.001282031410369624,-0.0013571777623034508,0.001282031410369624,0.0013571777623034508,1.6436045371743273e-06,1.841931478491002e-06
2021-04-19,-0.0001915020593817,0.00019261805726444628,0.0002226124955704233,0,-0.00038412011664614625,-0.0004141145549521233,0.00038412011664614625,0.0004141145549521233,1.47548264012249e-07,1.7149086462319514e-07
2021-04-20,0.0063158225908651,3.8539378196018005e-05,0.0001025550311923026,0,0.006277283212669083,0.0062132675596727974,0.006277283212669083,0.0062132675596727974,3.940428453205708e-05,3.860469376808236e-05
2021-04-21,-0.0010714026456539,-0.0001618093771022169,-1.1878372887292377e-05,0,-0.0009095932685516832,-0.0010595242727666078,0.0009095932685516832,0.0010595242727666078,8.273599141945344e-07,1.122591684581609e-06
2021-04-22,0.0004452368864991,0.00024376713190677333,0.00032176352454423035,0,0.00020146975459232666,0.00012347336195486964,0.00020146975459232666,0.00012347336195486964,4.0590062015492327e-08,1.524567111243825e-08
2021-04-23,-0.0019122059613187,5.1348512108662344e-05,9.71204221391043e-05,0,-0.001963554473427362,-0.0020093263834578042,0.001963554473427362,0.0020093263834578042,3.855546170116605e-06,4.037392515259619e-06
2021-04-26,0.00623105139235,0.00017219126643250188,0.00019091624483042035,0,0.006058860125917498,0.00604013514751958,0.006058860125917498,0.00604013514751958,3.6709786025433e-05,3.648323260030138e-05
2021-04-27,-0.0006768412074528,-0.00021207998887209074,-7.207874726921093e-05,0,-0.00046476121858070926,-0.000604762460183589,0.00046476121858070926,0.000604762460183589,2.160029902966258e-07,3.6573763324730713e-07
2021-04-28,0.0007143095577937,0.00025010027997032867,0.00029977559180410275,0,0.00046420927782337134,0.00041453396598959726,0.00046420927782337134,0.00041453396598959726,2.1549025361729596e-07,1.7183840895906457e-07
2021-04-29,0.0037659905413282,2.7148597674937033e-05,8.058709243688533e-05,0,0.003738841943653263,0.0036854034488913146,0.003738841943653263,0.0036854034488913146,1.3978939079620908e-05,1.3582198581099997e-05
2021-04-30,-0.0007279412418516,-8.898777687302639e-05,4.169790334627815e-05,0,-0.0006389534649785736,-0.0007696391451978782,0.0006389534649785736,0.0007696391451978782,4.0826153040812527e-07,5.923444138209206e-07
2021-05-03,-0.0082245751585445,0.0001692931430333701,0.00023158863612105136,0,-0.00839386830157787,-0.008456163794665551,0.00839386830157787,0.008456163794665551,7.045702506423378e-05,7.150670612221249e-05
2021-05-04,0.0027822574547852,0.00033644115844412174,0.00028556513670482486,0,0.0024458162963410784,0.0024966923180803754,0.0024458162963410784,0.0024966923180803754,5.98201735544759e-06,6.233472531161558e-06
2021-05-05,-0.0038401413910944,-0.00024994691169363543,-0.00015306024021645873,0,-0.0035901944794007644,-0.0036870811508779413,0.0035901944794007644,0.0036870811508779413,1.2889496399919726e-05,1.3594567413159404e-05
2021-05-06,-0.0005886274199683,0.0002813459936321499,0.00029296421076111315,0,-0.0008699734136004499,-0.0008815916307294132,0.0008699734136004499,0.0008815916307294132,7.568537403716195e-07,7.77203803372146e-07
2021-05-07,0.0050319831763104,4.824245651838018e-05,5.0610787470510035e-05,0,0.00498374071979202,0.0049813723888398895,0.00498374071979202,0.0049813723888398895,2.4837671562113078e-05,2.4814070876296426e-05
2021-05-10,0.0084595161076951,-0.00018013059251041698,-1.158919310023259e-05,0,0.008639646700205516,0.008471105300795333,0.008639646700205516,0.008471105300795333,7.464349510437206e-05,7.175962501716278e-05
2021-05-11,-0.0024798007411299,-0.0002465401875671288,4.5261449503733334e-05,0,-0.002233260553562771,-0.0025250621906336332,0.002233260553562771,0.0025250621906336332,4.987452700099495e-06,6.3759390665675225e-06
2021-05-12,0.0002938332780894,9.806187117463999e-05,0.00034393608114025503,0,0.00019577140691476,-5.010280305085504e-05,0.00019577140691476,5.010280305085504e-05,3.832644376538454e-08,2.510290873552769e-09
2021-05-13,-0.0054489047809589,-0.00013711646178028397,2.0584511630102103e-05,0,-0.005311788319178616,-0.005469489292589002,0.005311788319178616,0.005469489292589002,2.821509514776239e-05,2.991531312174574e-05
2021-05-14,-0.0001002795490668,0.00027029293406701383,0.00025172936238191215,0,-0.00037057248313381383,-0.00035200891144871214,0.00037057248313381383,0.00035200891144871214,1.3732396525596073e-07,1.2391027373930726e-07
2021-05-17,0.0060326971844055,-9.385627156354806e-05,-2.6303943645746215e-05,0,0.006126553455969048,0.0060590011280512454,0.006126553455969048,0.0060590011280512454,3.7534657248846287e-05,3.6711494669726264e-05
2021-05-18,0.00053476157402,-0.0002535477805856007,-3.1167450915642466e-05,0,0.0007883093546056006,0.0005659290249356425,0.0007883093546056006,0.0005659290249356425,6.214316385586986e-07,3.2027566126460705e-07
2021-05-19,0.0055063282589706,6.853101154368915e-05,0.00023864982726425041,0,0.005437797247426911,0.005267678431706349,0.005437797247426911,0.005267678431706349,2.956963890412369e-05,2.7748436059864262e-05
2021-05-20,-0.0041926102829908,-0.00019941636840469898,2.797624424261441e-06,0,-0.003993193914586101,-0.0041954079074150614,0.003993193914586101,0.0041954079074150614,1.594559763948747e-05,1.7601447509600824e-05
2021-05-21,0.0043063129681446,0.00030491976373804846,0.0003546327326928553,0,0.004001393204406551,0.003951680235451744,0.004001393204406551,0.003951680235451744,1.601114757627093e-05,1.5615776683259952e-05
2021-05-24,-0.0034538002924195,-0.0001966915548755413,-7.899960416553143e-05,0,-0.0032571087375439585,-0.0033748006882539684,0.0032571087375439585,0.0033748006882539684,1.0608757328185199e-05,1.138927968543946e-05
2021-05-25,0.0025739740625472,0.00030126318014302026,0.0003340720735849269,0,0.00227271088240418,0.002239901988962273,0.00227271088240418,0.002239901988962273,5.165214754998386e-06,5.017160920157147e-06
2021-05-26,0.0028170250252083,-7.79343708245993e-05,-6.87163391449248e-06,0,0.0028949593960328995,0.0028238966591227926,0.0028949593960328995,0.0028238966591227926,8.38078990467917e-06,7.97439234140487e-06
2021-05-27,-0.004623097322663,5.588106009979276e-05,0.0001379472570440316,0,-0.004678978382762793,-0.004761044579707031,0.004678978382762793,0.004761044579707031,2.1892838706361522e-05,2.2667545489957703e-05
2021-05-28,4.868920925875243e-05,0.00036151695253219785,0.00032383276816531166,0,-0.0003128277432734454,-0.0002751435589065592,0.0003128277432734454,0.0002751435589065592,9.786119696155666e-08,7.570397800776721e-08
2021-05-31,-0.000255987072584,1.0845397814407188e-05,2.3045557881058007e-05,0,-0.0002668324703984072,-0.000279032630465058,0.0002668324703984072,0.000279032630465058,7.119956725891684e-08,7.785920886424962e-08
2021-06-01,0.0035046872615431,9.070813920558426e-05,0.00013684748773066618,0,0.0034139791223375157,0.003367839773812434,0.0034139791223375157,0.003367839773812434,1.1655253447756434e-05,1.1342344742072987e-05
2021-06-02,-0.0012347715654755,-4.616052562696327e-05,5.347481133007847e-05,0,-0.0011886110398485366,-0.0012882463768055783,0.0011886110398485366,0.0012882463768055783,1.4127962040498193e-06,1.6595787273527e-06
2021-06-03,-0.0006473941004048,0.00019597294168385596,0.0002419927787426795,0,-0.0008433670420886559,-0.0008893868791474795,0.0008433670420886559,0.0008893868791474795,7.112679676813688e-07,7.910090207996933e-07
2021-06-04,-0.0063144302989848,0.00012801803789974566,0.0001348245068343144,0,-0.006442448336884545,-0.006449254805819114,0.006442448336884545,0.006449254805819114,4.1505140573426444e-05,4.159288755038094e-05
2021-06-07,0.0029137387666372,0.00036292990072139,0.00027769530273549493,0,0.00255080886591581,0.002636043463901705,0.00255080886591581,0.002636043463901705,6.5066258704347e-06,6.9487251435789e-06
2021-06-08,0.0020707212423163,-0.00013394387411127363,-7.156519164676727e-05,0,0.0022046651164275735,0.0021422864339630675,0.0022046651164275735,0.0021422864339630675,4.8605482755926065e-06,4.589391165142196e-06
2021-06-09,-0.0017056678831237,9.41162582337176e-05,0.00019522757034926404,0,-0.0017997841413574175,-0.001900895453472964,0.0017997841413574175,0.001900895453472964,3.2392229554816566e-06,3.613403525034185e-06
2021-06-10,0.0007514316319798,0.0002814416885857152,0.0002815140909259199,0,0.0004699899433940848,0.00046991754105388006,0.0004699899433940848,0.00046991754105388006,2.20890546891575e-07,2.2082249539012504e-07
2021-06-11,-0.0007757186750589,0.00010240840521273496,0.00011927831722110819,0,-0.0008781270802716349,-0.0008949969922800082,0.0008781270802716349,0.0008949969922800082,7.711071691063863e-07,8.01019616190261e-07
2021-06-14,-0.0051357370814967,0.000189689735407754,0.00020391940346919598,0,-0.005325426816904453,-0.0053396564849658955,0.005325426816904453,0.0053396564849658955,2.8360170782205096e-05,2.851193137743834e-05
2021-06-15,0.0009934254397854,0.00030805831574479305,0.0002590297563091528,0,0.0006853671240406069,0.0007343956834762472,0.0006853671240406069,0.0007343956834762472,4.6972809471569263e-07,5.393370199085442e-07
2021-06-16,0.000400160974268,-7.27071180657298e-05,-1.593539267488448e-05,0,0.0004728680923337298,0.00041609636694288447,0.0004728680923337298,0.00041609636694288447,2.236042327473408e-07,1.7313618658306755e-07
2021-06-17,-0.0109031866459479,0.00010079686351110128,0.0001662353651865531,0,-0.011003983509459001,-0.011069422011134453,0.011003983509459001,0.011069422011134453,0.00012108765307644564,0.00012253210366058794
2021-06-18,-0.0068737695746302,0.00047184823145431917,0.0004167337101196917,0,-0.007345617806084519,-0.007290503284749892,0.007345617806084519,0.007290503284749892,5.395810095306594e-05,5.315143814494897e-05
2021-06-21,-0.0033420818709409,0.00011891576532811407,2.581206620925309e-05,0,-0.003460997636269014,-0.003367893937150153,0.003460997636269014,0.003367893937150153,1.1978504638259702e-05,1.1342709571892758e-05
2021-06-22,0.0032705342094358,0.00010621075512050055,6.0668788104590786e-05,0,0.0031643234543152995,0.003209865421331209,0.0031643234543152995,0.003209865421331209,1.001294292352991e-05,1.0303236023057782e-05
2021-06-23,0.0020271682179379,-6.692383897842941e-05,1.0954724486317595e-07,0,0.0020940920569163294,0.002027058670693037,0.0020940920569163294,0.002027058670693037,4.385221542840063e-06,4.108966854431823e-06
2021-06-24,-0.0002983489797236,0.00014225174336440733,0.0002057772717933916,0,-0.0004406007230880073,-0.0005041262515169916,0.0004406007230880073,0.0005041262515169916,1.9412899718567488e-07,2.5414327746857307e-07
2021-06-25,-0.0002385834151085,0.00020425459390167931,0.00021428626048460668,0,-0.0004428380090101793,-0.0004528696755931067,0.0004428380090101793,0.0004528696755931067,1.9610550222409963e-07,2.0509094307180568e-07
2021-06-28,0.0009907275906234,0.0001584774057161329,0.00016678973646428916,0,0.0008322501849072671,0.0008239378541591109,0.0008322501849072671,0.0008239378541591109,6.926403702781803e-07,6.788735875163203e-07
2021-06-29,-0.0011100406473405,0.0001033267682695645,0.00013801553896162675,0,-0.0012133674156100645,-0.001248056186302127,0.0012133674156100645,0.001248056186302127,1.472260485264247e-06,1.5576442441670094e-06
2021-06-30,-0.0022639479292535,0.00022637812722360308,0.00022941213257455807,0,-0.002490326056477103,-0.0024933600618280583,0.002490326056477103,0.0024933600618280583,6.2017238675688e-06,6.216844397919219e-06
2021-07-01,-0.0038013635275336,0.00022431731590378254,0.00019188148744553977,0,-0.004025680843437383,-0.00399324501497914,0.004025680843437383,0.00399324501497914,1.6206106253218718e-05,1.594600574965575e-05
2021-07-02,-0.0008888767430041,0.0002806910066604926,0.00021179164475937124,0,-0.0011695677496645926,-0.0011006683877634712,0.0011695677496645926,0.0011006683877634712,1.3678887210554992e-06,1.2114708998218392e-06
2021-07-05,0.000841420211971,0.00013175065733773766,0.00010521728961853576,0,0.0007096695546332623,0.0007362029223524642,0.0007096695546332623,0.0007362029223524642,5.036308767733729e-07,5.419947428803084e-07
2021-07-06,0.0006404732242418,0.00010975011864155682,0.0001560007558835838,0,0.0005307231056002432,0.00048447246835821615,0.0005307231056002432,0.00048447246835821615,2.8166701481796683e-07,2.3471357259710275e-07
2021-07-07,-0.0033164595271548,0.00017167688734003172,0.00021810023448253193,0,-0.003488136414494832,-0.0035345597616373322,0.003488136414494832,0.0035345597616373322,1.216709564612486e-05,1.2493112708585754e-05
2021-07-08,-0.0026356570520698,0.0002600329006423795,0.0003022332167412705,0,-0.0028956899527121794,-0.0029378902688110705,0.0028956899527121794,0.0029378902688110705,8.385020302238264e-06,8.631199231574785e-06
2021-07-09,0.0046194470706965,0.00019911494513722146,0.00017355387192273292,0,0.004420332125559279,0.004445893198773768,0.004420332125559279,0.004445893198773768,1.9539336100251414e-05,1.9765966334902845e-05
2021-07-12,0.0021040698794469,-7.230861375594712e-05,2.3198407951051785e-05,0,0.002176378493202847,0.002080871471495848,0.002176378493202847,0.002080871471495848,4.736623345675895e-06,4.330026080885297e-06
2021-07-13,-0.0006528392208572,0.00015367904155526077,0.0002527505139351684,0,-0.0008065182624124608,-0.0009055897347923685,0.0008065182624124608,0.0009055897347923685,6.50471707604815e-07,8.200927677613123e-07
2021-07-14,-0.0076002983754753,0.0002389639166546908,0.00026902345534334687,0,-0.007839262292129992,-0.007869321830818647,0.007839262292129992,0.007869321830818647,6.145403328481117e-05,6.192622607699894e-05
2021-07-15,0.0049105290983782,0.00044723672876017173,0.00037085543996352217,0,0.004463292369618028,0.004539673658414678,0.004463292369618028,0.004539673658414678,1.992097877669051e-05,2.0608636924904108e-05
2021-07-16,-0.0018206213531582,-0.00023673844523018452,-0.00010141719711250477,0,-0.0015838829079280155,-0.0017192041560456952,0.0015838829079280155,0.0017192041560456952,2.5086850660265067e-06,2.9556629301647914e-06
2021-07-19,0.0001854806967644,0.00023398374542589636,0.0003979698152308929,0,-4.850304866149636e-05,-0.00021248911846649291,4.850304866149636e-05,0.00021248911846649291,2.352545729459484e-09,4.515162546666726e-08
2021-07-20,-0.0017080651561058,6.193834605749488e-05,0.00017320592488225868,0,-0.001770003502163295,-0.0018812710809880588,0.001770003502163295,0.0018812710809880588,3.1329123976703292e-06,3.5391808801619794e-06
2021-07-21,-0.000825234359127,0.0002118062868874952,0.0002558908336292851,0,-0.0010370406460144953,-0.0010811251927562852,0.0010370406460144953,0.0010811251927562852,1.0754533014861618e-06,1.1688316824123148e-06
2021-07-22,0.0007308234638374,0.00014722559357935696,0.00019594769106337737,0,0.0005835978702580431,0.0005348757727740227,0.0005835978702580431,0.0005348757727740227,3.4058647416972367e-07,2.86092092300608e-07
2021-07-23,-0.0016966692097776,0.00011082162247473512,0.00017621583785700358,0,-0.0018074908322523351,-0.0018728850476346036,0.0018074908322523351,0.0018728850476346036,3.267023108676239e-06,3.5076984016532715e-06
2021-07-26,5.893086054934966e-05,0.00023565233631542152,0.0002751127849966334,0,-0.00017672147576607185,-0.00021618192444728372,0.00017672147576607185,0.00021618192444728372,3.1230479996938317e-08,4.6734624457731086e-08
2021-07-27,0.002912240689544,7.761747780915312e-05,0.00017749271663289985,0,0.0028346232117348468,0.0027347479729111003,0.0028346232117348468,0.0027347479729111003,8.035088752505977e-06,7.478846475341372e-06
2021-07-28,0.0012997004508067,2.9139088087827637e-05,0.00015924156590836774,0,0.0012705613627188722,0.0011404588848983321,0.0012705613627188722,0.0011404588848983321,1.6143261764340375e-06,1.3006464681435472e-06
2021-07-29,0.0019290801555133,0.00017175671047293348,0.0002705212211669901,0,0.0017573234450403666,0.00165855893434631,0.0017573234450403666,0.00165855893434631,3.0881856904885427e-06,2.7508177386999674e-06
2021-07-30,0.0039632109781918,0.00010610261325724567,0.00022335648191907324,0,0.0038571083649345545,0.003739854496272727,0.0038571083649345545,0.003739854496272727,1.4877284938848112e-05,1.398651165329133e-05
2021-08-02,-0.0021847985485023,1.990011529892274e-05,0.00020124017862583864,0,-0.0022046986638012225,-0.0023860387271281386,0.0022046986638012225,0.0023860387271281386,4.860696198166896e-06,5.693180807355268e-06
2021-08-03,0.0006409929936695,0.0003442427868165503,0.00040202476095859866,0,0.00029675020685294973,0.00023896823271090138,0.00029675020685294973,0.00023896823271090138,8.806068526726845e-08,5.710581624497151e-08
2021-08-04,-0.0004392010828315,9.635429952177623e-05,0.00017692444394131805,0,-0.0005355553823532763,-0.0006161255267728181,0.0005355553823532763,0.0006161255267728181,2.8681956756756394e-07,3.796106647410826e-07
2021-08-05,-0.0027026069039768,0.00021032205394567528,0.0002662553370760604,0,-0.0029129289579224752,-0.00296886224105286,0.0029129289579224752,0.00296886224105286,8.485155113903317e-06,8.81414300634941e-06
2021-08-06,-0.0001420050123105,0.00027911560101781627,0.00026612870760526006,0,-0.0004211206133283163,-0.00040813371991576007,0.0004211206133283163,0.00040813371991576007,1.7734257097001726e-07,1.665731333322761e-07
